Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
272,5999999999935;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
272,6999999999935;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
272,79999999999353;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
272,89999999999355;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
272,9999999999936;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
273,0999999999936;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
273,1999999999936;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
273,29999999999364;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
273,39999999999367;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
273,4999999999937;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
273,5999999999937;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
273,69999999999374;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
273,79999999999376;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
273,8999999999938;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
273,9999999999938;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
274,0999999999938;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
274,19999999999385;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
274,2999999999939;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
274,3999999999939;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
274,4999999999939;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
274,59999999999394;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
274,69999999999396;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
274,799999999994;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
274,899999999994;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
274,99999999999403;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
275,09999999999405;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
275,1999999999941;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
275,2999999999941;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
275,3999999999941;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
275,49999999999415;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
275,59999999999417;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
275,6999999999942;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
275,7999999999942;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
275,89999999999424;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
275,99999999999426;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
276,0999999999943;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
276,1999999999943;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
276,2999999999943;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
276,39999999999435;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
276,4999999999944;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
276,5999999999944;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
276,6999999999944;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
276,79999999999444;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
276,89999999999446;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
276,9999999999945;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
277,0999999999945;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
277,19999999999453;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
277,29999999999455;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
277,3999999999946;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
277,4999999999946;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
277,5999999999946;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
277,69999999999465;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
277,79999999999467;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
277,8999999999947;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
277,9999999999947;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
278,09999999999474;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
278,19999999999476;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
278,2999999999948;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
278,3999999999948;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
278,4999999999948;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
278,59999999999485;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
278,6999999999949;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
278,7999999999949;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
278,8999999999949;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
278,99999999999494;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
279,09999999999496;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
279,199999999995;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
279,299999999995;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
279,39999999999503;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
279,49999999999505;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
279,5999999999951;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
279,6999999999951;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
279,7999999999951;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
279,89999999999515;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
279,99999999999517;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
280,0999999999952;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
280,1999999999952;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
280,29999999999524;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
280,39999999999526;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
280,4999999999953;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
280,5999999999953;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
280,6999999999953;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
280,79999999999535;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
280,8999999999954;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
280,9999999999954;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
281,0999999999954;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
281,19999999999544;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
281,29999999999546;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;5,012520859400959E-06;
