Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
237,69999999999078;0,9559830252316822;0,7723991892118955;0,6847415621949;0,5496100354324679;0,5231402233465645;0,10779929658982716;0,42658755615523136;0,050225059676694966;
237,79999999999077;0,955983007924483;0,7723990997206805;0,6847414382372544;0,5496098583419514;0,5231400358482835;0,10779894578209202;0,4265873306930456;0,05022468623113004;
237,89999999999077;0,9559829906591256;0,772399010445819;0,6847413145792882;0,549609681679568;0,5231398488032973;0,10779859582246792;0,42658710577593606;0,05022431368840526;
237,99999999999076;0,9559829734355059;0,7723989213867722;0,6847411912202551;0,5496095054442517;0,5231396622104773;0,10779824670884275;0,42658688140254547;0,050223942046272244;
238,09999999999076;0,95598295625352;0,7723988325430029;0,6847410681594108;0,5496093296349388;0,5231394760686973;0,1077978984391099;0,4265866575715197;0,05022357130248838;
238,19999999999075;0,9559829391130638;0,7723987439139748;0,6847409453960126;0,5496091542505687;0,5231392903768344;0,10779755101116814;0,42658643428150833;0,05022320145481691;
238,29999999999075;0,9559829220140345;0,7723986554991534;0,6847408229293203;0,5496089792900833;0,5231391051337684;0,10779720442292172;0,4265862115311646;0,05022283250102677;
238,39999999999074;0,9559829049563284;0,7723985672980053;0,684740700758595;0,5496088047524277;0,523138920338382;0,10779685867228024;0,4265859893191449;0,05022246443889275;
238,49999999999073;0,9559828879398431;0,7723984793099988;0,6847405788830999;0,5496086306365491;0,5231387359895611;0,10779651375715876;0,4265857676441092;0,050222097266195316;
238,59999999999073;0,9559828709644759;0,7723983915346033;0,6847404573021004;0,5496084569413978;0,5231385520861939;0,10779616967547768;0,42658554650472114;0,05022173098072069;
238,69999999999072;0,9559828540301242;0,7723983039712897;0,6847403360148635;0,5496082836659268;0,5231383686271718;0,1077958264251628;0,4265853258996474;0,050221365580260816;
238,79999999999072;0,9559828371366861;0,7723982166195303;0,6847402150206583;0,5496081108090916;0,5231381856113893;0,10779548400414526;0,4265851058275586;0,05022100106261333;
238,8999999999907;0,95598282028406;0,7723981294787985;0,6847400943187554;0,5496079383698506;0,5231380030377433;0,10779514241036153;0,4265848862871284;0,05022063742558154;
238,9999999999907;0,955982803472144;0,7723980425485695;0,6847399739084277;0,5496077663471647;0,5231378209051337;0,10779480164175344;0,4265846672770338;0,05022027466697443;
239,0999999999907;0,955982786700837;0,7723979558283195;0,6847398537889499;0,5496075947399978;0,5231376392124634;0,10779446169626808;0,42658444879595575;0,050219912784606656;
239,1999999999907;0,9559827699700382;0,7723978693175261;0,6847397339595982;0,549607423547316;0,523137457958638;0,10779412257185786;0,4265842308425781;0,0502195517762985;
239,2999999999907;0,9559827532796464;0,7723977830156684;0,6847396144196514;0,5496072527680883;0,523137277142566;0,10779378426648047;0,4265840134155883;0,05021919163987585;
239,39999999999068;0,9559827366295613;0,7723976969222266;0,6847394951683892;0,5496070824012868;0,5231370967631583;0,10779344677809889;0,4265837965136772;0,05021883237317021;
239,49999999999068;0,9559827200196828;0,7723976110366826;0,6847393762050938;0,5496069124458854;0,5231369168193295;0,10779311010468133;0,42658358013553904;0,050218473974018706;
239,59999999999067;0,9559827034499107;0,7723975253585192;0,6847392575290495;0,5496067429008613;0,5231367373099961;0,10779277424420124;0,4265833642798712;0,05021811644026401;
239,69999999999067;0,9559826869201454;0,772397439887221;0,6847391391395418;0,5496065737651942;0,5231365582340778;0,10779243919463728;0,42658314894537464;0,05021775976975435;
239,79999999999066;0,9559826704302874;0,7723973546222735;0,6847390210358582;0,5496064050378662;0,5231363795904972;0,1077921049539734;0,42658293413075365;0,05021740396034353;
239,89999999999065;0,9559826539802375;0,7723972695631638;0,6847389032172884;0,5496062367178621;0,5231362013781793;0,1077917715201986;0,4265827198347159;0,05021704900989088;
239,99999999999065;0,9559826375698969;0,7723971847093802;0,6847387856831233;0,5496060688041695;0,5231360235960522;0,10779143889130724;0,42658250605597214;0,05021669491626122;
240,09999999999064;0,9559826211991667;0,7723971000604126;0,6847386684326564;0,5496059012957786;0,5231358462430465;0,10779110706529871;0,42658229279323684;0,0502163416773249;
240,19999999999064;0,9559826048679485;0,7723970156157516;0,6847385514651824;0,5496057341916819;0,5231356693180962;0,10779077604017762;0,4265820800452274;0,05021598929095777;
240,29999999999063;0,955982588576144;0,7723969313748895;0,6847384347799982;0,549605567490875;0,5231354928201368;0,1077904458139537;0,4265818678106648;0,050215637755041106;
240,39999999999063;0,9559825723236555;0,7723968473373202;0,6847383183764022;0,5496054011923553;0,523135316748108;0,10779011638464181;0,4265816560882731;0,05021528706746169;
240,49999999999062;0,9559825561103852;0,7723967635025384;0,6847382022536947;0,5496052352951238;0,523135141100951;0,10778978775026195;0,42658144487677985;0,05021493722611173;
240,59999999999062;0,9559825399362354;0,7723966798700403;0,6847380864111782;0,5496050697981834;0,5231349658776105;0,10778945990883919;0,4265812341749156;0,05021458822888884;
240,6999999999906;0,9559825238011095;0,7723965964393235;0,6847379708481564;0,5496049047005394;0,5231347910770336;0,10778913285840369;0,4265810239814146;0,050214240073696105;
240,7999999999906;0,9559825077049101;0,7723965132098866;0,684737855563935;0,5496047400012002;0,5231346166981703;0,10778880659699067;0,426580814295014;0,050213892758441944;
240,8999999999906;0,9559824916475409;0,7723964301812297;0,6847377405578217;0,5496045756991766;0,5231344427399731;0,10778848112264046;0,42658060511445417;0,050213546281040196;
240,9999999999906;0,9559824756289049;0,7723963473528543;0,6847376258291258;0,5496044117934817;0,5231342692013972;0,10778815643339838;0,42658039643847906;0,050213200639410094;
241,0999999999906;0,9559824596489064;0,7723962647242631;0,6847375113771582;0,5496042482831315;0,5231340960814006;0,10778783252731484;0,42658018826583555;0,050212855831476166;
241,19999999999058;0,9559824437074493;0,7723961822949599;0,6847373972012321;0,5496040851671442;0,523133923378944;0,10778750940244518;0,42657998059527397;0,05021251185516835;
241,29999999999058;0,9559824278044379;0,7723961000644499;0,684737283300662;0,5496039224445407;0,523133751092991;0,10778718705684981;0,42657977342554754;0,05021216870842186;
241,39999999999057;0,955982411939777;0,7723960180322397;0,6847371696747642;0,5496037601143444;0,5231335792225071;0,10778686548859413;0,42657956675541303;0,05021182638917723;
241,49999999999056;0,9559823961133136;0,7723959361975405;0,6847370563224465;0,549603598174995;0,5231334077658405;0,10778654469458704;0,42657936058288387;0,050211484894143905;
241,59999999999056;0,9559823803250677;0,7723958545604548;0,6847369432438506;0,5496034366266946;0,5231332367232052;0,10778622467522925;0,42657915490821746;0,050211144223748436;
241,69999999999055;0,9559823645748873;0,7723957731201958;0,6847368304378869;0,5496032754678868;0,5231330660929533;0,10778590542743709;0,42657894972943206;0,05021080437470822;
241,79999999999055;0,9559823488626779;0,7723956918762751;0,6847367179038786;0,5496031146976046;0,5231328958740611;0,10778558694929581;0,42657874504529697;0,05021046534498489;
241,89999999999054;0,9559823331883451;0,7723956108282055;0,6847366056411511;0,5496029543148843;0,523132726065508;0,10778526923889556;0,42657854085458474;0,05021012713254537;
241,99999999999054;0,9559823175517953;0,7723955299755012;0,6847364936490312;0,549602794318764;0,5231325566662759;0,10778495229433137;0,42657833715607113;0,050209789735361776;
242,09999999999053;0,9559823019529342;0,7723954493176771;0,6847363819268475;0,5496026347082847;0,523132387675349;0,10778463611370319;0,426578133948535;0,05020945315141144;
242,19999999999052;0,9559822863916688;0,77239536885425;0,6847362704739303;0,5496024754824896;0,5231322190917148;0,10778432069511591;0,42657793123075827;0,05020911737867692;
242,29999999999052;0,9559822708679054;0,7723952885847378;0,6847361592896118;0,5496023166404246;0,5231320509143627;0,10778400603667919;0,42657772900152613;0,050208782415145925;
242,3999999999905;0,9559822553815516;0,7723952085086593;0,6847360483732257;0,5496021581811377;0,523131883142285;0,1077836921365076;0,4265775272596268;0,050208448258811364;
242,4999999999905;0,955982239932514;0,7723951286255349;0,6847359377241073;0,5496020001036799;0,5231317157744766;0,10778337899272054;0,4265773260038516;0,050208114907671304;
242,5999999999905;0,9559822245207004;0,7723950489348859;0,6847358273415943;0,549601842407104;0,5231315488099351;0,10778306660344232;0,42657712523299496;0,05020778235972894;
242,6999999999905;0,9559822091460184;0,7723949694362353;0,6847357172250252;0,5496016850904655;0,5231313822476603;0,10778275496680194;0,4265769249458546;0,0502074506129926;
242,7999999999905;0,9559821938083759;0,7723948901291068;0,6847356073737407;0,5496015281528227;0,5231312160866548;0,10778244408093329;0,42657672514123096;0,05020711966547574;
242,89999999999048;0,955982178507681;0,7723948110130258;0,6847354977870831;0,5496013715932356;0,5231310503259241;0,10778213394397505;0,42657652581792804;0,05020678951519691;
242,99999999999048;0,9559821632438423;0,7723947320875185;0,6847353884643964;0,5496012154107675;0,5231308849644755;0,10778182455407066;0,4265763269747524;0,050206460160179746;
243,09999999999047;0,9559821480167684;0,7723946533521128;0,6847352794050264;0,5496010596044829;0,5231307200013195;0,10778151590936833;0,42657612861051397;0,05020613159845299;
243,19999999999047;0,9559821328263681;0,7723945748063371;0,6847351706083203;0,5496009041734501;0,5231305554354689;0,10778120800802105;0,4265759307240257;0,0502058038280504;
243,29999999999046;0,9559821176725506;0,7723944964497216;0,684735062073627;0,5496007491167387;0,523130391265939;0,10778090084818653;0,42657573331410353;0,05020547684701083;
243,39999999999046;0,9559821025552251;0,7723944182817978;0,6847349538002976;0,5496005944334211;0,5231302274917475;0,10778059442802718;0,42657553637956663;0,05020515065337811;
243,49999999999045;0,9559820874743012;0,7723943403020977;0,6847348457876842;0,5496004401225723;0,5231300641119151;0,10778028874571018;0,42657533991923685;0,050204825245201146;
243,59999999999044;0,9559820724296889;0,7723942625101553;0,6847347380351407;0,5496002861832692;0,5231299011254646;0,10777998379940741;0,4265751439319393;0,05020450062053384;
243,69999999999044;0,9559820574212982;0,7723941849055053;0,6847346305420231;0,5496001326145914;0,5231297385314213;0,10777967958729542;0,42657494841650206;0,05020417677743507;
243,79999999999043;0,955982042449039;0,7723941074876837;0,6847345233076885;0,5495999794156208;0,5231295763288133;0,10777937610755543;0,4265747533717564;0,05020385371396871;
243,89999999999043;0,9559820275128221;0,7723940302562278;0,684734416331496;0,5495998265854416;0,5231294145166707;0,10777907335837336;0,4265745587965361;0,05020353142820359;
243,99999999999042;0,9559820126125586;0,7723939532106758;0,6847343096128062;0,5495996741231404;0,5231292530940267;0,10777877133793977;0,4265743646896785;0,05020320991821353;
244,09999999999042;0,9559819977481586;0,7723938763505677;0,6847342031509814;0,549599522027806;0,5231290920599166;0,10777847004444983;0,4265741710500235;0,05020288918207722;
244,1999999999904;0,955981982919534;0,772393799675444;0,6847340969453856;0,5495993702985299;0,5231289314133782;0,10777816947610341;0,42657397787641427;0,05020256921787837;
244,2999999999904;0,955981968126596;0,7723937231848467;0,6847339909953841;0,5495992189344056;0,5231287711534519;0,10777786963110493;0,42657378516769673;0,05020225002370553;
244,3999999999904;0,9559819533692562;0,7723936468783189;0,6847338853003444;0,5495990679345288;0,5231286112791804;0,10777757050766346;0,4265735929227198;0,050201931597652176;
244,4999999999904;0,9559819386474265;0,7723935707554047;0,6847337798596349;0,549598917297998;0,523128451789609;0,1077772721039926;0,42657340114033554;0,05020161393781669;
244,5999999999904;0,9559819239610189;0,7723934948156501;0,6847336746726264;0,5495987670239137;0,5231282926837852;0,10777697441831063;0,4265732098193987;0,05020129704230231;
244,69999999999038;0,955981909309946;0,7723934190586011;0,6847335697386905;0,5495986171113786;0,5231281339607594;0,10777667744884031;0,42657301895876715;0,050200980909217145;
244,79999999999038;0,9559818946941199;0,7723933434838062;0,6847334650572013;0,549598467559498;0,523127975619584;0,10777638119380899;0,42657282855730166;0,050200665536674155;
244,89999999999037;0,9559818801134538;0,7723932680908138;0,6847333606275338;0,5495983183673794;0,5231278176593142;0,10777608565144856;0,42657263861386574;0,050200350922791126;
244,99999999999037;0,9559818655678604;0,7723931928791742;0,6847332564490647;0,5495981695341323;0,5231276600790069;0,10777579081999543;0,42657244912732595;0,05020003706569068;
245,09999999999036;0,9559818510572531;0,7723931178484386;0,6847331525211727;0,5495980210588688;0,5231275028777224;0,10777549669769056;0,4265722600965518;0,050199723963500226;
245,19999999999035;0,9559818365815451;0,7723930429981595;0,6847330488432377;0,5495978729407034;0,5231273460545228;0,10777520328277938;0,4265720715204157;0,050199411614352006;
245,29999999999035;0,9559818221406503;0,7723929683278904;0,6847329454146412;0,5495977251787524;0,5231271896084727;0,10777491057351186;0,42657188339779284;0,05019910001638302;
245,39999999999034;0,9559818077344826;0,772392893837186;0,6847328422347668;0,5495975777721346;0,5231270335386392;0,10777461856814238;0,4265716957275614;0,05019878916773507;
245,49999999999034;0,955981793362956;0,7723928195256022;0,684732739302999;0,5495974307199712;0,5231268778440915;0,10777432726492987;0,42657150850860237;0,05019847906655467;
245,59999999999033;0,9559817790259849;0,7723927453926959;0,6847326366187241;0,5495972840213857;0,5231267225239018;0,10777403666213768;0,42657132173979945;0,050198169710993126;
245,69999999999033;0,9559817647234836;0,7723926714380253;0,6847325341813302;0,5495971376755034;0,5231265675771439;0,10777374675803361;0,42657113542003966;0,05019786109920645;
245,79999999999032;0,955981750455367;0,7723925976611495;0,6847324319902066;0,5495969916814522;0,5231264130028946;0,10777345755088988;0,4265709495482124;0,050197553229355395;
245,8999999999903;0,9559817362215504;0,7723925240616292;0,6847323300447443;0,549596846038362;0,5231262588002328;0,10777316903898317;0,42657076412321;0,050197246099605415;
245,9999999999903;0,9559817220219486;0,7723924506390255;0,6847322283443364;0,5495967007453654;0,5231261049682396;0,10777288122059456;0,42657057914392793;0,050196939708126644;
246,0999999999903;0,9559817078564771;0,7723923773929012;0,6847321268883766;0,5495965558015965;0,5231259515059988;0,10777259409400948;0,4265703946092641;0,05019663405309393;
246,1999999999903;0,9559816937250516;0,7723923043228202;0,6847320256762609;0,5495964112061924;0,5231257984125962;0,10777230765751786;0,4265702105181195;0,050196329132686755;
246,2999999999903;0,9559816796275877;0,7723922314283471;0,6847319247073864;0,5495962669582917;0,5231256456871204;0,10777202190941385;0,4265700268693979;0,050196024945089304;
