Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
238,69999999999072;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
238,79999999999072;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
238,8999999999907;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
238,9999999999907;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
239,0999999999907;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
239,1999999999907;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
239,2999999999907;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
239,39999999999068;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
239,49999999999068;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
239,59999999999067;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
239,69999999999067;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
239,79999999999066;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
239,89999999999065;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
239,99999999999065;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
240,09999999999064;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
240,19999999999064;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
240,29999999999063;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
240,39999999999063;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
240,49999999999062;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
240,59999999999062;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
240,6999999999906;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
240,7999999999906;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
240,8999999999906;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
240,9999999999906;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
241,0999999999906;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
241,19999999999058;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
241,29999999999058;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
241,39999999999057;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
241,49999999999056;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
241,59999999999056;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
241,69999999999055;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
241,79999999999055;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
241,89999999999054;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
241,99999999999054;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
242,09999999999053;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
242,19999999999052;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
242,29999999999052;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
242,3999999999905;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
242,4999999999905;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
242,5999999999905;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
242,6999999999905;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
242,7999999999905;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
242,89999999999048;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
242,99999999999048;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
243,09999999999047;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
243,19999999999047;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
243,29999999999046;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
243,39999999999046;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
243,49999999999045;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
243,59999999999044;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
243,69999999999044;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
243,79999999999043;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
243,89999999999043;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
243,99999999999042;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
244,09999999999042;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
244,1999999999904;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
244,2999999999904;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
244,3999999999904;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
244,4999999999904;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
244,5999999999904;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
244,69999999999038;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
244,79999999999038;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
244,89999999999037;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
244,99999999999037;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
245,09999999999036;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
245,19999999999035;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
245,29999999999035;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
245,39999999999034;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
245,49999999999034;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
245,59999999999033;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
245,69999999999033;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
245,79999999999032;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
245,8999999999903;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
245,9999999999903;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
246,0999999999903;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
246,1999999999903;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
246,2999999999903;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
246,39999999999029;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
246,49999999999028;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
246,59999999999027;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
246,69999999999027;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
246,79999999999026;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
246,89999999999026;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
246,99999999999025;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
247,09999999999025;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
247,19999999999024;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
247,29999999999023;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
247,39999999999023;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
247,49999999999022;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
247,59999999999022;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
247,6999999999902;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
247,7999999999902;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
247,8999999999902;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
247,9999999999902;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
248,0999999999902;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
248,19999999999018;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
248,29999999999018;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
248,39999999999017;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
248,49999999999017;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
248,59999999999016;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
248,69999999999015;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
248,79999999999015;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
248,89999999999014;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
248,99999999999014;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
249,09999999999013;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
249,19999999999013;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
249,29999999999012;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
249,39999999999011;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
249,4999999999901;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
249,5999999999901;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
249,6999999999901;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
249,7999999999901;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
249,8999999999901;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
249,99999999999008;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
250,09999999999008;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
250,19999999999007;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
250,29999999999006;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
250,39999999999006;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
250,49999999999005;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
250,59999999999005;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
250,69999999999004;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
250,79999999999004;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
250,89999999999003;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
250,99999999999002;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
251,09999999999002;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
251,19999999999;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
251,29999999999;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
251,39999999999;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
251,49999999999;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
251,59999999999;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
251,69999999998998;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
251,79999999998998;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
251,89999999998997;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
251,99999999998997;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
252,09999999998996;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
252,19999999998996;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
252,29999999998995;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
252,39999999998994;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
252,49999999998994;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
252,59999999998993;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
252,69999999998993;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
252,79999999998992;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
252,89999999998992;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
252,9999999999899;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
253,0999999999899;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
253,1999999999899;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
253,2999999999899;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
253,3999999999899;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
253,49999999998988;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
253,59999999998988;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
253,69999999998987;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
253,79999999998986;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
253,89999999998986;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
253,99999999998985;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
254,09999999998985;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
254,19999999998984;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
254,29999999998984;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
254,39999999998983;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
254,49999999998983;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
254,59999999998982;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
254,6999999999898;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
254,7999999999898;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
254,8999999999898;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
254,9999999999898;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
255,0999999999898;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
255,19999999998979;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
255,29999999998978;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
255,39999999998977;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
255,49999999998977;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
255,59999999998976;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
255,69999999998976;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
255,79999999998975;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
255,89999999998975;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
255,99999999998974;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
256,09999999998973;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
256,19999999998976;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
256,2999999999898;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
256,3999999999898;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
256,4999999999898;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
256,59999999998985;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
256,69999999998987;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
256,7999999999899;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
256,8999999999899;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
256,99999999998994;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
257,09999999998996;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
257,19999999999;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
257,29999999999;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
257,39999999999003;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
257,49999999999005;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
257,5999999999901;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
257,6999999999901;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
257,7999999999901;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
257,89999999999014;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
257,99999999999017;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
258,0999999999902;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
258,1999999999902;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
258,29999999999023;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
258,39999999999026;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
258,4999999999903;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
258,5999999999903;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
258,6999999999903;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
258,79999999999035;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
258,89999999999037;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
258,9999999999904;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
259,0999999999904;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
259,19999999999044;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
259,29999999999046;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
259,3999999999905;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
259,4999999999905;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
259,59999999999053;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
259,69999999999055;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
259,7999999999906;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
259,8999999999906;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
259,9999999999906;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
260,09999999999064;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
260,19999999999067;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
260,2999999999907;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
260,3999999999907;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
260,49999999999073;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
260,59999999999076;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
260,6999999999908;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
260,7999999999908;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
260,8999999999908;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
260,99999999999085;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
261,09999999999087;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
261,1999999999909;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
261,2999999999909;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
261,39999999999094;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
261,49999999999096;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
261,599999999991;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
261,699999999991;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
261,79999999999103;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
261,89999999999105;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
261,9999999999911;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
262,0999999999911;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
262,1999999999911;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
262,29999999999114;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
262,39999999999117;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
262,4999999999912;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
262,5999999999912;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
262,69999999999123;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
262,79999999999126;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
262,8999999999913;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
262,9999999999913;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
263,0999999999913;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
263,19999999999135;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
263,29999999999137;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
263,3999999999914;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
263,4999999999914;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
263,59999999999144;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
263,69999999999146;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
263,7999999999915;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
263,8999999999915;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
263,99999999999153;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
264,09999999999155;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
264,1999999999916;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
264,2999999999916;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
264,3999999999916;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
264,49999999999164;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
264,59999999999167;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
264,6999999999917;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
264,7999999999917;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
264,89999999999173;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
264,99999999999176;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
265,0999999999918;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
265,1999999999918;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
265,2999999999918;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
265,39999999999185;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
265,49999999999187;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
265,5999999999919;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
265,6999999999919;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
265,79999999999194;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
265,89999999999196;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
265,999999999992;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
266,099999999992;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
266,19999999999203;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
266,29999999999205;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
266,3999999999921;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
266,4999999999921;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
266,5999999999921;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
266,69999999999214;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
266,79999999999217;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
266,8999999999922;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
266,9999999999922;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
267,09999999999224;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
267,19999999999226;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
267,2999999999923;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
267,3999999999923;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
267,4999999999923;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
267,59999999999235;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
267,6999999999924;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
267,7999999999924;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
267,8999999999924;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
267,99999999999244;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
268,09999999999246;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
268,1999999999925;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
268,2999999999925;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
268,39999999999253;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
268,49999999999255;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
268,5999999999926;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
268,6999999999926;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
268,7999999999926;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
268,89999999999264;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
268,99999999999267;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
269,0999999999927;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
269,1999999999927;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
269,29999999999274;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
269,39999999999276;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
269,4999999999928;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
269,5999999999928;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
269,6999999999928;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
269,79999999999285;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
269,8999999999929;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
269,9999999999929;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
270,0999999999929;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
270,19999999999294;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
270,29999999999296;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
270,399999999993;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
270,499999999993;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
270,59999999999303;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
270,69999999999305;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
270,7999999999931;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
270,8999999999931;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
270,9999999999931;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
271,09999999999314;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
271,19999999999317;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
271,2999999999932;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
271,3999999999932;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
271,49999999999324;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
271,59999999999326;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
271,6999999999933;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
271,7999999999933;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
271,8999999999933;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
271,99999999999335;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
272,0999999999934;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
272,1999999999934;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
272,2999999999934;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
272,39999999999344;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
272,49999999999346;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
272,5999999999935;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;
