Time;Input 0;Input 1;Input 2;Input 3;Input 4;Input 5;Input 6;Input 7;
278,7999999999949;4,7886721894442444E-06;3,869027342907023E-06;3,429915236451341E-06;2,7529873822017814E-06;2,620389508655956E-06;5,397807190746124E-07;2,1367185889985E-06;2,5136834346236874E-07;
278,8999999999949;4,788672126916503E-06;3,869027019591662E-06;3,4299147886150897E-06;2,752986742406203E-06;2,6203888312590284E-06;5,397794516705633E-07;2,1367177744449482E-06;2,5136699427198986E-07;
278,99999999999494;4,788672064538823E-06;3,8690266970522224E-06;3,4299143418535845E-06;2,7529861041460566E-06;2,620388155487777E-06;5,397781873081225E-07;2,1367169618462213E-06;2,5136564831949606E-07;
279,09999999999496;4,788672002310839E-06;3,869026375286811E-06;3,4299138961642176E-06;2,7529854674176047E-06;2,620387481338234E-06;5,397769259799023E-07;2,1367161511975663E-06;2,5136430559702296E-07;
279,199999999995;4,788671940232168E-06;3,869026054293488E-06;3,429913451544311E-06;2,752984832217012E-06;2,620386808806345E-06;5,397756676782986E-07;2,136715342494104E-06;2,5136296609647605E-07;
279,299999999995;4,788671878302466E-06;3,869025734070393E-06;3,4299130079912575E-06;2,7529841985405678E-06;2,620386137888189E-06;5,397744123959619E-07;2,1367145357311107E-06;2,5136162981002986E-07;
279,39999999999503;4,7886718165213384E-06;3,869025414615573E-06;3,4299125655023805E-06;2,7529835663844615E-06;2,620385468579711E-06;5,39773160125326E-07;2,1367137309037175E-06;2,513602967296329E-07;
279,49999999999505;4,788671754888436E-06;3,869025095927179E-06;3,429912124075103E-06;2,7529829357449835E-06;2,620384800877003E-06;5,397719108590797E-07;2,13671292800723E-06;2,513589668474993E-07;
279,5999999999951;4,78867169340338E-06;3,869024778003281E-06;3,429911683706775E-06;2,7529823066183532E-06;2,620384134776048E-06;5,397706645896951E-07;2,136712127036809E-06;2,513576401556173E-07;
279,6999999999951;4,7886716320658195E-06;3,8690244608420345E-06;3,429911244394802E-06;2,752981679000886E-06;2,620383470272956E-06;5,397694213098978E-07;2,136711327987778E-06;2,513563166462425E-07;
279,7999999999951;4,788671570875382E-06;3,869024144441518E-06;3,4299108061365553E-06;2,752981052888812E-06;2,620382807363722E-06;5,397681810121979E-07;2,1367105308553276E-06;2,5135499631140256E-07;
279,89999999999515;4,788671509831705E-06;3,86902382879989E-06;3,429910368929475E-06;2,752980428278465E-06;2,620382146044483E-06;5,397669436893608E-07;2,1367097356348034E-06;2,513536791433933E-07;
279,99999999999517;4,788671448934434E-06;3,869023513915257E-06;3,4299099327709287E-06;2,75297980516609E-06;2,620381486311247E-06;5,397657093339334E-07;2,136708942321413E-06;2,513523651342825E-07;
280,0999999999952;4,788671388183199E-06;3,869023199785767E-06;3,429909497658369E-06;2,752979183548058E-06;2,6203808281601814E-06;5,397644779387149E-07;2,136708150910536E-06;2,513510542764064E-07;
280,1999999999952;4,788671327577643E-06;3,869022886409535E-06;3,429909063589175E-06;2,752978563420618E-06;2,6203801715873078E-06;5,397632494962943E-07;2,136707361397404E-06;2,5134974656187186E-07;
280,29999999999524;4,788671267117411E-06;3,869022573784744E-06;3,429908630560818E-06;2,7529779447801544E-06;2,6203795165888045E-06;5,397620239995064E-07;2,136706573777415E-06;2,5134844198305463E-07;
280,39999999999526;4,78867120680214E-06;3,869022261909498E-06;3,4299081985706942E-06;2,752977327622951E-06;2,6203788631607296E-06;5,39760801440976E-07;2,1367057880458266E-06;2,5134714053210174E-07;
280,4999999999953;4,7886711466314755E-06;3,869021950781984E-06;3,4299077676162845E-06;2,7529767119453977E-06;2,6203782112992735E-06;5,397595818135763E-07;2,136705004198063E-06;2,513458422014286E-07;
280,5999999999953;4,788671086605058E-06;3,8690216404003335E-06;3,429907337694994E-06;2,752976097743806E-06;2,6203775610005147E-06;5,397583651099694E-07;2,136704222229403E-06;2,5134454698322086E-07;
280,6999999999953;4,788671026722537E-06;3,8690213307627335E-06;3,4299069088043205E-06;2,752975485014587E-06;2,6203769122606634E-06;5,397571513230659E-07;2,1367034421352917E-06;2,5134325486993367E-07;
280,79999999999535;4,788670966983545E-06;3,869021021867325E-06;3,4299064809416747E-06;2,752974873754057E-06;2,6203762650758176E-06;5,397559404455627E-07;2,136702663911036E-06;2,5134196585379185E-07;
280,8999999999954;4,788670907387752E-06;3,869020713712307E-06;3,4299060541045735E-06;2,7529742639586525E-06;2,620375619442203E-06;5,397547324704081E-07;2,136701887552105E-06;2,513406799272889E-07;
280,9999999999954;4,788670847934786E-06;3,869020406295827E-06;3,42990562829045E-06;2,7529736556247092E-06;2,6203749753559418E-06;5,397535273903356E-07;2,1367011130538246E-06;2,5133939708268917E-07;
281,0999999999954;4,78867078862431E-06;3,869020099616088E-06;3,4299052034968207E-06;2,7529730487486893E-06;2,6203743328132876E-06;5,397523251983297E-07;2,1367003404116917E-06;2,513381173125256E-07;
281,19999999999544;4,788670729455949E-06;3,8690197936712624E-06;3,4299047797211347E-06;2,7529724433269346E-06;2,6203736918103665E-06;5,39751125887161E-07;2,1366995696210545E-06;2,513368406091006E-07;
281,29999999999546;4,7886706704293704E-06;3,869019488459549E-06;3,4299043569609293E-06;2,7529718393559285E-06;2,620373052343459E-06;5,397499294498502E-07;2,1366988006774295E-06;2,5133556696498544E-07;
281,3999999999955;4,788670611544224E-06;3,8690191839791256E-06;3,429903935213648E-06;2,7529712368320362E-06;2,6203724144087057E-06;5,397487358792041E-07;2,1366980335761927E-06;2,513342963725218E-07;
281,4999999999955;4,788670552800169E-06;3,869018880228223E-06;3,4299035144768544E-06;2,752970635751749E-06;2,620371778002411E-06;5,397475451682822E-07;2,136697268312888E-06;2,5133302882432303E-07;
281,59999999999553;4,788670494196839E-06;3,869018577205007E-06;3,429903094748009E-06;2,7529700361114626E-06;2,6203711431207416E-06;5,397463573099195E-07;2,1366965048829084E-06;2,5133176431276115E-07;
281,69999999999555;4,788670435733898E-06;3,869018274907717E-06;3,429902676024672E-06;2,752969437907689E-06;2,620370509760006E-06;5,397451722972143E-07;2,1366957432818127E-06;2,5133050283048757E-07;
281,7999999999956;4,788670377410999E-06;3,8690179733345446E-06;3,429902258304332E-06;2,752968841136827E-06;2,6203698779163976E-06;5,39743990123043E-07;2,1366949835050315E-06;2,513292443699205E-07;
281,8999999999956;4,788670319227799E-06;3,8690176724837256E-06;3,429901841584556E-06;2,7529682457954085E-06;2,620369247586244E-06;5,397428107805347E-07;2,1366942255481395E-06;2,513279889237457E-07;
281,9999999999956;4,788670261183961E-06;3,869017372353459E-06;3,429901425862845E-06;2,7529676518798608E-06;2,6203686187657616E-06;5,397416342626028E-07;2,13669346940659E-06;2,5132673648441945E-07;
282,09999999999565;4,788670203279123E-06;3,869017072941998E-06;3,4299010111367767E-06;2,752967059386734E-06;2,62036799145129E-06;5,397404605624124E-07;2,1366927150759896E-06;2,513254870446639E-07;
282,19999999999567;4,788670145512959E-06;3,869016774247543E-06;3,4299005974038673E-06;2,75296646831246E-06;2,6203673656390673E-06;5,397392896729125E-07;2,136691962551801E-06;2,513242405969748E-07;
282,2999999999957;4,788670087885129E-06;3,869016476268369E-06;3,429900184661705E-06;2,752965878653617E-06;2,620366741325458E-06;5,397381215873017E-07;2,1366912118296592E-06;2,5132299713411165E-07;
282,3999999999957;4,788670030395273E-06;3,869016179002678E-06;3,4298997729078156E-06;2,7529652904066536E-06;2,6203661185067074E-06;5,397369562985655E-07;2,136690462905051E-06;2,513217566486069E-07;
282,49999999999574;4,788669973043076E-06;3,869015882448738E-06;3,429899362139818E-06;2,752964703568162E-06;2,620365497179202E-06;5,397357937999376E-07;2,136689715773632E-06;2,5132051913325833E-07;
282,59999999999576;4,788669915828187E-06;3,869015586604779E-06;3,429898952355231E-06;2,752964118134614E-06;2,6203648773392146E-06;5,39734634084439E-07;2,136688970430911E-06;2,513192845806347E-07;
282,6999999999958;4,788669858750267E-06;3,869015291469082E-06;3,429898543551681E-06;2,7529635341026187E-06;2,6203642589831445E-06;5,397334771453374E-07;2,136688226872566E-06;2,513180529835716E-07;
282,7999999999958;4,788669801808981E-06;3,8690149970398756E-06;3,4298981357267167E-06;2,752962951468658E-06;2,6203636421072784E-06;5,397323229756887E-07;2,136687485094135E-06;2,5131682433467566E-07;
282,8999999999958;4,788669745003989E-06;3,869014703315442E-06;3,4298977288779664E-06;2,7529623702293628E-06;2,6203630267080394E-06;5,397311715687966E-07;2,1366867450913096E-06;2,5131559862681854E-07;
282,99999999999585;4,788669688334971E-06;3,869014410294035E-06;3,4298973230029965E-06;2,752961790381239E-06;2,620362412781734E-06;5,397300229177505E-07;2,136686006859652E-06;2,5131437585264373E-07;
283,0999999999959;4,788669631801574E-06;3,869014117973942E-06;3,429896918099447E-06;2,7529612119209228E-06;2,6203618003248035E-06;5,397288770158894E-07;2,1366852703948804E-06;2,5131315600506066E-07;
283,1999999999959;4,788669575403468E-06;3,8690138263534115E-06;3,429896514164893E-06;2,7529606348449474E-06;2,6203611893335676E-06;5,39727733856336E-07;2,136684535692578E-06;2,513119390767486E-07;
283,2999999999959;4,788669519140337E-06;3,869013535430755E-06;3,4298961111969893E-06;2,752960059149968E-06;2,62036057980449E-06;5,397265934324654E-07;2,1366838027484795E-06;2,513107250606533E-07;
283,39999999999594;4,788669463011828E-06;3,869013245204225E-06;3,4298957091933225E-06;2,752959484832526E-06;2,6203599717339126E-06;5,397254557374347E-07;2,1366830715581925E-06;2,5130951394949204E-07;
283,49999999999596;4,788669407017628E-06;3,869012955672148E-06;3,4298953081515523E-06;2,7529589118892972E-06;2,620359365118309E-06;5,397243207646511E-07;2,1366823421174813E-06;2,5130830573624626E-07;
283,599999999996;4,7886693511573845E-06;3,869012666832774E-06;3,42989490806928E-06;2,7529583403168448E-06;2,620358759954043E-06;5,397231885073072E-07;2,1366816144219637E-06;2,513071004136692E-07;
283,699999999996;4,788669295430799E-06;3,869012378684442E-06;3,4298945089441935E-06;2,7529577701118546E-06;2,620358156237607E-06;5,397220589588444E-07;2,1366808884674334E-06;2,513058979747791E-07;
283,79999999999603;4,788669239837506E-06;3,8690120912254205E-06;3,4298941107738967E-06;2,7529572012709135E-06;2,620357553965385E-06;5,397209321124895E-07;2,1366801642495324E-06;2,5130469841236515E-07;
283,89999999999606;4,788669184377217E-06;3,869011804454036E-06;3,429893713556079E-06;2,7529566337907195E-06;2,620356953133884E-06;5,397198079617178E-07;2,1366794417640653E-06;2,513035017194815E-07;
283,9999999999961;4,788669129049568E-06;3,869011518368583E-06;3,42989331728836E-06;2,75295606766788E-06;2,6203563537395088E-06;5,397186864997885E-07;2,1366787210066996E-06;2,5130230788895355E-07;
284,0999999999961;4,788669073854262E-06;3,869011232967396E-06;3,429892921968453E-06;2,75295550289911E-06;2,620355755778779E-06;5,397175677202118E-07;2,136678001973272E-06;2,5130111691387153E-07;
284,1999999999961;4,788669018790955E-06;3,8690109482487745E-06;3,4298925275939777E-06;2,7529549394810214E-06;2,6203551592481243E-06;5,397164516162798E-07;2,1366772846594655E-06;2,5129992878709614E-07;
284,29999999999615;4,788668963859339E-06;3,86901066421105E-06;3,4298921341626617E-06;2,7529543774103686E-06;2,6203545641440865E-06;5,397153381815378E-07;2,136676569061133E-06;2,512987435017537E-07;
284,39999999999617;4,788668909059078E-06;3,869010380852547E-06;3,4298917416721414E-06;2,752953816683773E-06;2,6203539704630988E-06;5,397142274093095E-07;2,136675855173983E-06;2,512975610507398E-07;
284,4999999999962;4,78866885438985E-06;3,86901009817161E-06;3,4298913501201492E-06;2,7529532572979907E-06;2,620353378201726E-06;5,397131192931738E-07;2,136675142993886E-06;2,51296381427217E-07;
284,5999999999962;4,788668799851341E-06;3,869009816166548E-06;3,4298909595043403E-06;2,75295269924968E-06;2,620352787356419E-06;5,397120138264893E-07;2,1366744325165794E-06;2,5129520462411616E-07;
284,69999999999624;4,7886687454432236E-06;3,869009534835738E-06;3,4298905698224546E-06;2,7529521425355946E-06;2,6203521979237666E-06;5,39710911002866E-07;2,1366737237379536E-06;2,512940306346343E-07;
284,79999999999626;4,788668691165173E-06;3,869009254177482E-06;3,429890181072159E-06;2,7529515871524214E-06;2,620351609900236E-06;5,397098108156965E-07;2,1366730166537614E-06;2,5129285945173894E-07;
284,8999999999963;4,788668637016887E-06;3,869008974190164E-06;3,429889793251206E-06;2,752951033096939E-06;2,620351023282429E-06;5,397087132586236E-07;2,136672311259916E-06;2,512916910686615E-07;
284,9999999999963;4,7886685829980345E-06;3,869008694872106E-06;3,4298894063572724E-06;2,7529504803658307E-06;2,620350438066834E-06;5,397076183250731E-07;2,136671607552195E-06;2,512905254784044E-07;
285,0999999999963;4,788668529108292E-06;3,869008416221704E-06;3,429889020388121E-06;2,752949928955906E-06;2,620349854250064E-06;5,397065260087208E-07;2,1366709055265365E-06;2,51289362674234E-07;
285,19999999999635;4,78866847534735E-06;3,869008138237279E-06;3,429888635341444E-06;2,7529493788638564E-06;2,620349271828626E-06;5,397054363030239E-07;2,136670205178728E-06;2,5128820264918734E-07;
285,2999999999964;4,788668421714903E-06;3,86900786091723E-06;3,429888251215016E-06;2,752948830086516E-06;2,620348690799159E-06;5,397043492016933E-07;2,136669506504732E-06;2,512870453965667E-07;
285,3999999999964;4,788668368210616E-06;3,869007584259891E-06;3,4298878680065438E-06;2,752948282620595E-06;2,620348111158186E-06;5,397032646982171E-07;2,1366688095003627E-06;2,5128589090944243E-07;
285,4999999999964;4,788668314834188E-06;3,869007308263672E-06;3,4298874857138067E-06;2,752947736462928E-06;2,6203475329023546E-06;5,397021827863367E-07;2,136668114161599E-06;2,512847391811519E-07;
285,59999999999644;4,788668261585291E-06;3,869007032926921E-06;3,4298871043345206E-06;2,7529471916102526E-06;2,6203469560282145E-06;5,397011034595765E-07;2,1366674204842744E-06;2,5128359020479987E-07;
285,69999999999646;4,788668208463631E-06;3,86900675824804E-06;3,4298867238664806E-06;2,752946648059418E-06;2,620346380532422E-06;5,397000267117087E-07;2,136666728464392E-06;2,5128244397375784E-07;
285,7999999999965;4,788668155468879E-06;3,869006484225399E-06;3,4298863443074183E-06;2,752946105807183E-06;2,620345806411543E-06;5,396989525362898E-07;2,1366660380978057E-06;2,512813004811659E-07;
285,8999999999965;4,788668102600743E-06;3,869006210857403E-06;3,429885965655134E-06;2,7529455648504067E-06;2,6203452336622694E-06;5,396978809271231E-07;2,136665349380541E-06;2,51280159720429E-07;
285,99999999999653;4,788668049858887E-06;3,869005938142425E-06;3,4298855879073653E-06;2,752945025185859E-06;2,6203446622811643E-06;5,396968118777976E-07;2,136664662308468E-06;2,5127902168472085E-07;
286,09999999999656;4,7886679972430276E-06;3,869005666078895E-06;3,4298852110619518E-06;2,7529444868104294E-06;2,6203440922649405E-06;5,396957453821505E-07;2,13666397687763E-06;2,5127788636748066E-07;
286,1999999999966;4,7886679447528244E-06;3,8690053946651856E-06;3,4298848351166103E-06;2,7529439497209E-06;2,6203435236101853E-06;5,396946814337997E-07;2,1366632930839236E-06;2,51276753761917E-07;
286,2999999999966;4,7886678923880076E-06;3,8690051238997216E-06;3,4298844600691902E-06;2,7529434139141656E-06;2,620342956313622E-06;5,396936200266156E-07;2,1366626109234145E-06;2,512756238615023E-07;
286,3999999999966;4,788667840148238E-06;3,86900485378089E-06;3,4298840859174503E-06;2,752942879387029E-06;2,6203423903718567E-06;5,396925611542488E-07;2,1366619303920183E-06;2,512744966594782E-07;
286,49999999999665;4,788667788033227E-06;3,86900458430714E-06;3,4298837126592264E-06;2,752942346136409E-06;2,620341825781634E-06;5,396915048106027E-07;2,1366612514858153E-06;2,5127337214935436E-07;
286,59999999999667;4,788667736042657E-06;3,869004315476859E-06;3,429883340292288E-06;2,7529418141591153E-06;2,6203412625395724E-06;5,39690450989355E-07;2,1366605742007427E-06;2,5127225032440076E-07;
286,6999999999967;4,788667684176231E-06;3,869004047288483E-06;3,4298829688144993E-06;2,7529412834520868E-06;2,6203407006424287E-06;5,396893996844407E-07;2,1366598985329068E-06;2,5127113117816E-07;
286,7999999999967;4,788667632433633E-06;3,869003779740433E-06;3,4298825982236363E-06;2,7529407540121517E-06;2,62034014008684E-06;5,396883508895719E-07;2,1366592244782565E-06;2,512700147039413E-07;
286,89999999999674;4,7886675808145815E-06;3,869003512831147E-06;3,4298822285175603E-06;2,752940225836259E-06;2,6203395808695866E-06;5,396873045987139E-07;2,136658552032928E-06;2,512689008953178E-07;
286,99999999999676;4,788667529318752E-06;3,869003246559045E-06;3,429881859694066E-06;2,752939698921253E-06;2,620339022987331E-06;5,396862608056103E-07;2,136657881192891E-06;2,512677897456312E-07;
287,0999999999968;4,78866747794585E-06;3,8690029809225925E-06;3,4298814917510254E-06;2,7529391732641024E-06;2,6203384664368497E-06;5,396852195042577E-07;2,136657211954285E-06;2,512666812484882E-07;
287,1999999999968;4,788667426695577E-06;3,869002715920197E-06;3,4298811246862425E-06;2,752938648861666E-06;2,6203379112148225E-06;5,396841806884306E-07;2,136656544313116E-06;2,51265575397264E-07;
287,2999999999968;4,788667375567633E-06;3,86900245155033E-06;3,4298807584976114E-06;2,7529381257109237E-06;2,620337357318053E-06;5,396831443521541E-07;2,136655878265539E-06;2,5126447218559763E-07;
287,39999999999685;4,788667324561713E-06;3,869002187811431E-06;3,4298803931829416E-06;2,7529376038087564E-06;2,620336804743239E-06;5,396821104892371E-07;2,136655213807574E-06;2,5126337160689766E-07;
287,4999999999969;4,788667273677521E-06;3,869001924701961E-06;3,4298800287401225E-06;2,7529370831521583E-06;2,6203362534871975E-06;5,396810790937351E-07;2,1366545509354063E-06;2,5126227365483596E-07;
287,5999999999969;4,788667222914762E-06;3,869001662220357E-06;3,4298796651669945E-06;2,7529365637380216E-06;2,6203357035466333E-06;5,396800501594854E-07;2,1366538896450704E-06;2,5126117832285336E-07;
